30256	1881	0.5
30256	2336	0.5
30256	5367	0.5
30256	6790	0.5
30256	7517	0.75
30256	9631	0.5
30257	46	1.0
30257	119	1.0
30257	236	1.0
30257	701	1.0
30257	969	1.0
30257	1068	0.75
30257	1613	0.75
30257	1660	0.75
30257	2063	1.0
30257	6168	1.0
30257	8844	0.5
30259	20	0.25
30259	104	1.0
30259	253	1.0
30259	492	0.75
30259	522	0.5
30259	609	0.5
30259	660	0.75
30259	742	1.0
30259	936	1.0
30259	1018	1.0
30259	1677	0.75
30259	2084	1.0
30259	2385	0.75
30259	2825	0.75
30259	3697	0.75
30259	7894	0.5
30259	8533	0.75
30259	9668	0.75
30261	106	0.5
30261	236	0.75
30261	382	0.25
30261	1113	0.5
30261	1313	1.0
30261	2250	0.5
30261	4778	1.0
30262	457	0.75
30262	1745	0.75
30262	2117	0.5
30262	8499	0.5
30262	8524	1.0
30263	15	1.0
30263	22	1.0
30263	158	1.0
30263	544	1.0
30263	579	1.0
30263	604	1.0
30263	611	1.0
30263	2541	1.0
30263	3662	1.0
30263	3765	1.0
30263	4315	0.75
30263	6656	1.0
30282	39	1.0
30282	110	1.0
30282	389	0.75
30282	413	1.0
30282	1569	1.0
30282	1993	0.5
30282	2476	0.25
30282	3989	0.75
30282	4497	0.75
30282	6096	0.5
30282	7506	1.0
30283	158	1.0
30283	161	1.0
30283	337	1.0
30283	466	1.0
30283	1266	1.0
30283	1277	1.0
30283	1402	1.0
30283	1480	1.0
30283	1648	1.0
30283	1813	1.0
30283	2073	0.75
30283	2903	0.75
30283	3143	0.75
30283	3153	1.0
30283	3899	0.75
30283	4273	0.75
30283	4416	1.0
30283	4933	1.0
30285	243	0.5
30285	274	0.75
30285	276	1.0
30285	789	1.0
30285	1572	0.75
30285	1950	0.75
30285	2760	0.75
30285	3395	0.75
30285	5747	0.75
30303	198	0.0
30303	420	0.25
30303	639	1.0
30303	681	1.0
30303	958	1.0
30303	1184	0.5
30303	1215	1.0
30303	1402	1.0
30303	1680	1.0
30303	1986	1.0
30303	2467	1.0
30303	4812	0.75
30303	7430	1.0
30303	9112	0.75
30306	3496	1.0
30306	4488	0.75
30306	5721	0.75
30310	105	0.5
30310	119	0.5
30310	277	1.0
30310	747	0.75
30310	1289	0.75
30310	1549	0.75
30310	1664	0.75
30310	4644	0.25
30310	5484	0.75
30310	5632	0.75
30310	8109	1.0
30321	20	0.25
30321	29	0.75
30321	55	0.75
30321	81	0.75
30321	124	0.75
30321	157	0.75
30321	185	0.75
30321	474	0.5
30321	978	0.0
30321	2328	0.75
30321	2632	0.75
30321	5935	0.5
30321	8960	0.25
30322	57	0.5
30322	111	0.75
30322	128	0.75
30322	320	0.5
30322	471	0.75
30322	924	1.0
30322	1615	1.0
30322	2350	0.5
30322	3427	0.5
30322	3792	0.5
30322	4856	0.75
30322	6623	1.0
30322	8348	1.0
30325	66	0.75
30325	100	1.0
30325	209	0.75
30325	227	0.75
30325	248	1.0
30325	487	0.5
30325	529	0.75
30325	588	0.5
30325	769	0.75
30325	1408	1.0
30325	4471	1.0
30326	35	0.5
30326	40	0.5
30326	42	1.0
30326	64	1.0
30326	303	0.25
30326	5841	0.75
30327	11	0.5
30327	66	1.0
30327	267	1.0
30327	285	0.75
30327	333	1.0
30327	409	1.0
30327	515	1.0
30327	572	0.5
30327	887	0.25
30327	968	0.5
30327	1009	0.75
30327	1159	1.0
30327	1185	1.0
30327	1310	0.5
30327	1538	0.75
30327	1567	0.5
30327	1961	0.75
30327	3542	0.5
30327	5776	0.75
30327	6327	0.5
30330	321	0.5
30330	335	0.75
30330	346	1.0
30330	542	0.75
30330	2959	0.75
30332	3	1.0
30332	7	1.0
30332	45	0.5
30332	57	1.0
30332	407	0.5
30332	642	1.0
30332	685	1.0
30335	47	0.5
30335	162	1.0
30335	581	0.75
30335	883	0.75
30335	1212	0.75
30335	1220	0.75
30335	1482	0.5
30335	1502	0.75
30335	1782	1.0
30335	2172	1.0
30335	2558	1.0
30335	2767	1.0
30336	206	1.0
30336	224	0.75
30336	338	0.5
30336	759	1.0
30336	1175	0.75
30336	1452	0.75
30336	1745	0.25
30336	2394	0.25
30336	2803	0.5
30336	3514	1.0
30336	4416	0.5
30336	5689	0.75
30345	28	0.75
30345	44	0.25
30345	162	0.5
30345	173	0.5
30345	187	0.25
30345	300	0.5
30345	1214	0.5
30345	5189	0.75
30346	1	1.0
30346	835	0.25
30346	1093	1.0
30346	1140	0.5
30346	2392	0.5
30346	2986	0.75
30346	2996	0.5
30346	4156	0.0
30346	4170	1.0
30346	4393	0.5
30346	5755	0.25
30346	5810	1.0
30346	6056	0.75
30346	6290	1.0
30346	7926	0.25
30346	7966	0.5
30347	313	1.0
30347	333	1.0
30347	437	1.0
30347	567	0.75
30347	968	0.5
30347	1012	0.75
30347	1596	0.75
30347	5891	0.75
30347	6962	1.0
30347	8006	0.75
30347	8180	0.25
30361	121	0.75
30361	262	1.0
30361	2273	1.0
30361	3987	0.5
30361	4896	1.0
30361	5190	0.75
30361	5503	1.0
30370	71	1.0
30370	92	1.0
30370	866	1.0
30370	1123	0.75
30370	1247	0.75
30370	1344	1.0
30370	1881	1.0
30370	4729	0.75
30370	7862	1.0
30370	8445	0.5
30371	36	1.0
30371	64	1.0
30371	150	0.5
30371	236	1.0
30371	333	0.75
30371	1260	0.75
30371	1697	0.75
30371	2396	0.75
30371	3450	0.75
30371	3918	0.75
30371	3931	0.75
30371	4626	1.0
30371	4986	0.75
30371	6090	0.75
30376	279	0.5
30376	2814	1.0
30376	5859	1.0
30376	9615	1.0
30387	129	1.0
30387	233	0.75
30387	467	0.75
30387	5419	0.5
30387	5851	0.75
30387	8721	0.75
30412	6	0.5
30412	67	1.0
30412	136	0.75
30412	238	0.75
30412	326	0.75
30412	465	0.5
30412	616	1.0
30412	658	0.0
30412	698	0.75
30412	727	0.75
30412	800	1.0
30412	825	0.75
30412	1216	0.5
30412	2644	1.0
30418	36	0.5
30418	155	0.75
30418	360	0.5
30418	389	0.75
30418	2298	0.75
30418	2887	0.5
30418	5735	0.75
30419	1263	1.0
30419	2156	1.0
30419	2661	0.75
30419	4621	0.75
30419	7394	1.0
30419	7446	1.0
30429	31	1.0
30429	75	1.0
30429	258	1.0
30429	300	1.0
30429	337	0.75
30429	485	1.0
30429	787	1.0
30429	1012	0.5
30429	1167	0.75
30429	2279	0.75
30429	3352	0.5
30429	4592	1.0
30431	2	1.0
30431	253	0.5
30431	769	1.0
30431	1345	0.75
30431	1837	0.75
30431	2211	0.75
30431	2401	1.0
30431	3816	0.5
30431	5117	0.5
30431	5359	0.75
30431	5548	0.5
30431	5562	0.75
30431	6161	0.5
30431	9485	0.75
30447	43	1.0
30447	54	0.75
30447	452	0.75
30447	505	0.25
30447	634	0.75
30447	1011	0.5
30447	1925	0.75
30447	4090	0.75
30448	1	0.75
30448	8	0.5
30448	21	0.75
30448	47	1.0
30448	63	0.75
30448	93	0.5
30448	116	0.5
30448	189	1.0
30448	588	0.75
30448	1190	0.25
30448	1252	0.5
30448	1756	0.75
30448	2162	0.5
30448	3857	0.75
30452	1022	1.0
30452	1257	1.0
30452	2549	1.0
30452	2748	1.0
30452	3514	1.0
30452	3839	0.75
30452	3874	1.0
30452	4857	1.0
30452	6970	0.75
30452	7568	1.0
30453	27	1.0
30453	54	1.0
30453	188	1.0
30453	854	0.5
30453	891	1.0
30453	918	1.0
30453	1034	1.0
30454	3	0.5
30454	118	0.75
30454	160	0.75
30454	173	0.75
30454	356	1.0
30454	586	0.75
30454	606	0.75
30454	710	0.5
30454	2289	0.75
30454	4177	0.75
30454	7386	0.75
30467	21	0.75
30467	29	0.5
30467	59	0.75
30467	71	0.5
30467	106	0.75
30467	277	1.0
30467	372	1.0
30467	507	1.0
30467	531	0.25
30467	1186	1.0
30467	1509	0.5
30467	3232	1.0
30467	4153	0.75
30467	6083	1.0
30469	402	1.0
30469	514	1.0
30469	982	1.0
30469	1357	1.0
30469	1438	0.0
30470	2	1.0
30470	187	1.0
30470	234	1.0
30470	241	1.0
30470	340	1.0
30470	543	1.0
30470	740	0.5
30470	1095	1.0
30470	4934	1.0
30470	5833	0.5
30470	6112	0.5
30470	6311	1.0
30473	122	0.5
30473	227	0.75
30473	343	0.75
30473	538	0.75
30473	666	0.75
30473	789	1.0
30473	802	0.5
30473	1247	0.5
30473	1265	1.0
30473	1884	1.0
30473	2451	1.0
30473	3445	0.5
30473	6018	1.0
30473	6128	1.0
30473	6467	1.0
30473	8097	1.0
30477	539	0.25
30477	607	1.0
30477	942	0.75
30477	4692	0.75
30477	5096	0.75
30477	5611	1.0
30477	9099	1.0
30479	55	0.75
30479	62	0.75
30479	116	0.5
30479	118	0.25
30479	119	0.75
30479	229	0.75
30479	301	1.0
30479	323	0.5
30479	1168	0.75
30479	1384	1.0
30479	2297	1.0
30479	4221	0.75
30480	384	0.25
30480	1614	0.5
30480	1737	0.75
30480	1743	0.25
30480	3160	1.0
30480	3405	0.25
30480	8488	0.5
30483	29	0.5
30483	259	0.75
30483	348	0.75
30483	1062	0.5
30483	1560	0.75
30483	2417	0.75
30483	9906	1.0
30486	207	0.5
30486	274	1.0
30486	511	1.0
30486	1150	1.0
30486	2203	1.0
30486	2964	1.0
30486	3003	1.0
30486	3857	1.0
30486	4036	1.0
30486	4884	0.75
30486	4917	1.0
30486	8849	1.0
30486	9333	1.0
30486	9914	1.0
30492	14	0.5
30492	80	0.5
30492	120	0.75
30492	245	0.75
30492	570	0.75
30492	866	0.5
30492	1003	0.5
30492	1449	0.5
30492	1622	0.5
30492	1735	0.5
30492	2380	0.25
30492	5089	0.5
30492	7345	0.75
30492	8482	0.5
30493	188	0.5
30493	307	1.0
30493	642	0.75
30493	769	0.75
30493	1528	0.5
30493	2239	0.5
30493	4215	0.75
30493	4941	0.75
30493	5575	0.75
30493	7627	0.75
30493	8177	0.75
30497	148	0.75
30497	402	0.75
30497	451	0.25
30497	456	0.25
30497	479	0.5
30497	1895	0.75
30497	2552	1.0
30497	3169	0.75
30497	4777	1.0
30497	5531	1.0
30497	7648	0.5
30497	8047	1.0
30499	117	0.75
30499	255	0.0
30499	401	0.75
30499	570	0.75
30499	587	1.0
30499	677	1.0
30499	881	1.0
30499	1269	1.0
30499	2466	1.0
30499	3033	1.0
30499	4220	0.25
30499	4222	1.0
30499	6173	0.75
30499	7428	0.5
30499	9988	0.75
30500	126	0.5
30500	247	1.0
30500	298	0.75
30500	693	0.0
30500	1520	0.75
30500	2220	1.0
30500	5714	0.75
30506	42	0.5
30506	114	0.75
30506	122	0.0
30506	196	0.75
30506	238	0.0
30506	444	1.0
30506	829	0.75
30506	1887	1.0
30506	2024	0.75
30506	3410	0.5
30506	4695	0.0
30506	7169	1.0
30510	70	1.0
30510	192	1.0
30510	219	1.0
30510	347	0.75
30510	789	0.75
30510	2413	0.75
30510	3404	0.5
30520	18	1.0
30520	56	1.0
30520	105	0.25
30520	137	0.75
30520	228	0.5
30520	328	0.75
30520	366	0.75
30520	727	1.0
30520	1378	0.5
30520	2450	1.0
30520	4093	0.5
30520	4508	0.75
30520	4635	0.5
30520	6800	0.75
30520	7555	0.75
30520	9021	0.5
30521	43	0.5
30521	128	0.25
30521	144	0.75
30521	211	0.25
30521	1294	0.75
30521	2163	0.25
30521	2841	1.0
30521	3159	0.75
30521	4272	0.25
30521	5995	0.25
30521	8533	0.75
30521	9999	0.25
30522	7	1.0
30522	12	1.0
30522	36	0.5
30522	62	1.0
30522	151	1.0
30522	369	0.25
30522	1058	1.0
30522	2120	1.0
30522	2282	1.0
30522	2381	1.0
30522	2477	1.0
30522	2733	1.0
30522	2894	0.25
30522	3060	1.0
30522	3947	1.0
30522	4791	1.0
30522	7116	1.0
30522	8057	1.0
30529	163	0.5
30529	420	0.5
30529	679	1.0
30529	791	0.75
30529	927	0.25
30529	1133	0.75
30529	1274	0.75
30529	1899	0.75
30529	4390	1.0
30533	176	1.0
30533	312	1.0
30533	693	0.5
30533	1288	1.0
30533	1380	1.0
30533	1795	0.5
30533	2259	0.75
30533	4444	0.5
30533	5254	0.5
30533	5317	0.75
30534	93	0.25
30534	172	0.0
30534	292	0.25
30534	454	0.25
30534	478	0.0
30534	1315	0.25
30534	4886	0.5
30534	5446	0.75
30534	7951	0.25
30534	8052	0.25
30541	31	1.0
30541	45	0.5
30541	47	1.0
30541	57	0.75
30541	123	1.0
30541	151	0.75
30541	199	1.0
30541	218	0.75
30541	356	0.75
30541	3112	0.75
30541	4407	0.5
30541	8257	0.75
30542	193	0.5
30542	194	1.0
30542	390	0.5
30542	1457	1.0
30542	2527	1.0
30542	2720	1.0
30542	2967	0.75
30542	4202	1.0
30542	5116	1.0
30542	5983	1.0
30549	2	1.0
30549	25	1.0
30549	52	0.75
30549	538	0.5
30549	694	1.0
30549	1261	1.0
30550	158	0.5
30550	237	0.75
30550	1248	1.0
30550	2501	1.0
30550	5188	0.25
30550	8782	1.0
30553	34	0.5
30553	155	0.5
30553	168	1.0
30553	749	1.0
30553	955	1.0
30553	2378	0.5
30553	2433	0.25
30553	2883	0.5
30553	7728	0.75
30560	18	1.0
30560	23	1.0
30560	25	1.0
30560	642	1.0
30560	725	1.0
30560	727	0.75
30560	890	1.0
30560	1292	1.0
30560	3128	0.75
30560	3857	1.0
30560	5551	1.0
30560	6516	0.5
30561	321	0.75
30561	456	0.75
30561	496	0.5
30561	515	0.75
30561	516	0.75
30561	545	1.0
30561	546	1.0
30561	1477	0.75
30561	1949	0.5
30561	2190	0.75
30561	3124	1.0
30561	3127	1.0
30569	197	0.5
30569	224	0.0
30569	755	1.0
30569	1924	1.0
30569	2090	0.5
30569	2658	1.0
30569	2677	1.0
30569	2881	1.0
30569	3462	1.0
30569	5092	0.75
30569	5307	1.0
30569	5576	1.0
30569	7834	1.0
30569	8159	1.0
30574	12	0.75
30574	21	1.0
30574	159	1.0
30574	206	1.0
30574	313	0.75
30574	319	1.0
30574	1027	0.75
30574	1366	0.75
30574	3615	1.0
30574	4469	1.0
30574	8691	0.75
30579	6	0.75
30579	15	0.75
30579	24	1.0
30579	27	1.0
30579	69	0.75
30579	149	1.0
30579	368	1.0
30579	564	0.5
30579	713	1.0
30579	950	0.5
30579	1289	0.75
30579	6657	0.75
30579	6952	1.0
30580	141	0.75
30580	371	0.5
30580	603	0.75
30580	862	1.0
30580	1121	0.25
30580	1304	0.5
30580	1546	0.75
30580	1602	1.0
30580	2081	0.75
30580	2654	0.75
30580	5498	0.25
30588	211	1.0
30588	932	1.0
30588	2442	0.5
30588	3361	1.0
30588	4262	1.0
30588	4823	0.0
30588	6398	1.0
30592	8	0.5
30592	628	1.0
30592	718	0.75
30592	1320	1.0
30592	1605	0.5
30592	1772	1.0
30592	2383	0.75
30592	2397	1.0
30592	2541	0.5
30592	2683	0.75
30592	3357	0.75
30592	4040	0.75
30592	6662	1.0
30592	6841	0.25
30592	7351	1.0
30597	335	0.5
30597	384	0.75
30597	2620	0.5
30599	1	0.75
30599	39	0.25
30599	57	0.75
30599	347	1.0
30599	734	0.5
30599	1218	1.0
30599	1751	0.75
30599	2940	1.0
30599	4320	0.75
30599	5142	0.75
30606	9	0.5
30606	593	1.0
30610	88	0.5
30610	149	0.25
30610	164	0.5
30610	226	0.25
30610	259	0.75
30610	275	0.25
30610	285	1.0
30610	342	0.75
30610	946	0.25
30610	1640	0.75
30610	1824	0.25
30610	2152	0.25
30610	2350	0.75
30610	8741	0.25
30615	495	0.75
30615	508	1.0
30615	2421	0.5
30615	2425	0.75
30615	2444	0.5
30615	3253	1.0
30615	3588	1.0
30622	158	0.75
30622	189	0.5
30622	1332	0.5
30622	1520	0.0
30622	1654	0.75
30622	1848	0.75
30622	2151	0.75
30622	2609	0.75
30622	4494	0.75
30631	104	1.0
30631	176	1.0
30631	205	1.0
30631	802	1.0
30631	1287	1.0
30631	3469	1.0
30631	6345	1.0
30635	1	1.0
30635	189	1.0
30635	331	0.75
30635	518	1.0
30635	781	1.0
30635	798	1.0
30635	2577	0.5
30635	3078	1.0
30635	3177	1.0
30635	3271	1.0
30635	4194	1.0
30642	18	1.0
30642	44	1.0
30642	51	0.5
30642	65	0.25
30642	138	0.75
30642	160	0.5
30642	251	0.75
30642	387	0.75
30642	1313	1.0
30642	2028	0.75
30642	2366	0.75
30642	4043	0.75
30642	5697	0.75
30645	7	0.5
30645	18	0.75
30645	89	0.5
30645	541	0.75
30645	1452	0.75
30645	1667	1.0
30645	6977	1.0
30645	9328	0.5
30655	173	0.75
30655	388	0.75
30655	577	1.0
30655	681	0.75
30655	793	1.0
30655	888	0.75
30655	1106	1.0
30655	1240	0.75
30655	2343	1.0
30655	2622	1.0
30655	3565	0.5
30655	5303	1.0
30656	51	0.75
30656	56	1.0
30656	74	1.0
30656	99	1.0
30656	1273	0.75
30656	1540	0.5
30656	1568	1.0
30656	2038	0.5
30656	2303	0.75
30656	3514	0.75
30656	3611	0.75
30656	9252	1.0
30659	3168	0.75
30659	3537	0.75
30659	4618	1.0
30659	5252	0.75
30659	6761	0.5
30659	8148	0.5
30659	8505	0.75
30659	9430	0.5
30661	3	0.5
30661	17	1.0
30661	47	1.0
30661	145	0.5
30661	466	1.0
30661	875	0.75
30661	1343	1.0
30661	2086	1.0
30661	2489	1.0
30661	2611	1.0
30661	2944	1.0
30661	3336	0.5
30661	3462	1.0
30661	5099	1.0
30661	5316	0.75
30661	5815	0.5
30666	18	0.5
30666	106	0.25
30666	121	0.75
30666	205	0.5
30666	375	0.25
30666	395	0.5
30666	1100	0.5
30666	1179	0.75
30666	1878	0.5
30666	3106	0.75
30666	3210	0.25
30667	47	1.0
30667	312	0.75
30667	483	0.5
30667	4338	1.0
30667	4455	0.5
30667	6102	1.0
30667	7368	1.0
30667	8470	1.0
30688	20	1.0
30688	56	0.5
30688	263	0.5
30688	812	0.5
30688	1066	1.0
30688	2812	1.0
30688	9474	0.5
30689	6	1.0
30689	291	0.75
30689	668	0.75
30689	940	0.75
30689	2243	0.75
30689	2856	1.0
30689	3429	0.75
30689	3475	0.75
30689	6793	1.0
30694	52	1.0
30694	571	1.0
30694	904	1.0
30694	1658	1.0
30694	6528	1.0
30694	7005	1.0
30698	11	1.0
30698	71	0.75
30698	95	1.0
30698	194	1.0
30698	1179	0.75
30698	9202	0.75
30704	4	1.0
30704	17	1.0
30704	68	1.0
30704	69	0.75
30704	87	0.5
30704	125	0.75
30704	627	1.0
30704	716	0.5
30704	856	0.75
30704	997	0.75
30704	1083	0.5
30704	1229	1.0
30704	7422	1.0
30704	8829	1.0
30708	24	0.5
30708	113	0.75
30708	168	0.5
30708	207	0.5
30708	551	1.0
30708	850	0.75
30708	1148	0.75
30708	1943	0.75
30708	6853	0.25
30708	9949	1.0
30716	56	0.5
30716	66	0.75
30716	995	1.0
30716	2101	0.75
30716	2307	0.5
30716	2471	1.0
30716	5372	1.0
30716	6489	0.75
30716	9413	1.0
30725	30	1.0
30725	157	0.5
30725	305	0.5
30725	703	0.5
30725	824	0.25
30725	938	0.75
30725	967	0.25
30725	1208	0.75
30725	1469	0.75
30725	1836	1.0
30725	2260	0.5
30725	5631	1.0
30731	255	1.0
30731	421	0.75
30731	515	0.75
30731	626	0.5
30731	785	0.75
30731	1145	0.5
30731	1158	0.75
30731	1508	0.5
30731	3219	0.25
30731	8353	0.25
30738	1	0.75
30738	4	1.0
30738	20	0.75
30738	37	0.5
30738	94	0.5
30738	103	0.75
30738	119	0.5
30738	133	0.75
30738	138	0.75
30738	241	0.75
30738	540	0.75
30738	611	0.75
30738	1136	0.5
30738	1222	0.5
30738	4273	1.0
30738	8295	0.75
30740	8	1.0
30740	11	1.0
30740	451	0.5
30740	1810	0.75
30740	1894	0.5
30740	2481	1.0
30745	109	0.75
30745	121	1.0
30745	225	1.0
30745	406	0.75
30745	529	0.5
30745	592	1.0
30745	872	0.75
30745	1605	0.5
30745	5596	0.75
30749	14	1.0
30749	300	0.75
30749	376	0.75
30749	428	1.0
30749	808	1.0
30749	1437	1.0
30749	1827	0.5
30749	2152	0.5
30749	2733	0.5
30749	4998	1.0
30749	5490	0.75
30749	8953	0.5
30750	138	0.5
30750	325	0.75
30750	402	0.5
30750	424	1.0
30750	457	0.25
30750	550	0.75
30750	1171	0.25
30750	1970	1.0
30750	3646	0.75
30754	35	0.25
30754	54	0.5
30754	63	0.0
30754	314	0.5
30754	509	0.25
30754	1594	1.0
30754	1896	0.75
30754	2075	0.25
30754	2511	0.5
30754	3800	0.25
30754	7618	0.5
30754	8125	0.25
30759	33	0.75
30759	59	1.0
30759	78	1.0
30759	141	1.0
30759	238	0.5
30759	549	1.0
30759	691	1.0
30759	1156	0.5
30759	1430	0.75
30759	2061	0.5
30759	2260	0.75
30759	3539	1.0
30759	7951	0.75
30761	9	1.0
30761	50	0.25
30761	60	0.75
30761	85	0.5
30761	88	1.0
30761	113	0.75
30761	167	0.5
30761	182	1.0
30761	202	0.75
30761	251	0.5
30761	340	1.0
30761	401	0.75
30761	425	0.25
30761	434	0.5
30761	1054	1.0
30761	1646	0.25
30761	2212	1.0
30761	2265	0.75
30761	3769	0.75
30761	5390	1.0
30761	6583	0.75
30761	9725	1.0
30767	28	1.0
30767	126	1.0
30767	129	1.0
30767	293	0.75
30767	696	1.0
30767	730	0.75
30767	897	1.0
30767	1224	0.75
30767	1578	1.0
30769	7	1.0
30769	98	0.5
30769	118	0.75
30769	155	1.0
30769	276	0.75
30769	653	1.0
30769	659	0.75
30769	879	1.0
30769	897	1.0
30769	1014	1.0
30769	6446	0.75
30774	258	0.5
30774	285	1.0
30774	383	0.75
30774	395	1.0
30774	436	0.75
30774	570	0.75
30774	572	0.5
30774	592	0.5
30774	883	0.5
30774	1458	1.0
30774	3329	0.5
30774	4232	0.25
30774	6335	0.75
30781	1818	0.75
30781	2287	0.75
30781	2803	0.5
30781	2949	0.75
30781	2998	0.75
30781	4857	0.5
30781	4926	0.75
30781	7319	0.75
30781	8042	0.75
30781	9464	0.5
30794	32	1.0
30794	82	0.5
30794	162	0.75
30794	276	0.5
30794	485	0.25
30794	497	0.5
30794	545	0.5
30794	601	0.5
30794	640	0.5
30794	679	0.5
30794	706	0.5
30794	715	0.75
30794	916	0.5
30794	1073	0.5
30794	1294	0.75
30794	1354	0.5
30794	1434	0.75
30794	1605	0.5
30794	2115	0.5
30794	3683	0.5
30794	7396	0.5
30798	159	0.5
30798	355	1.0
30798	384	1.0
30798	415	0.5
30798	656	1.0
30798	750	1.0
30798	1416	0.75
30798	1626	1.0
30798	1724	1.0
30798	2712	0.0
30798	4207	1.0
30798	4339	1.0
30798	4667	1.0
30798	4675	1.0
30798	8749	1.0
30799	50	1.0
30799	88	1.0
30799	189	0.75
30799	819	0.0
30799	3079	0.75
30799	5032	0.75
30802	63	0.75
30802	648	0.25
30802	708	0.5
30802	1246	0.75
30802	1601	0.75
30802	7124	1.0
30818	27	0.25
30818	155	0.75
30818	505	0.5
30818	506	0.25
30818	1018	0.75
30818	1094	0.75
30818	2058	0.5
30818	2611	0.75
30818	3360	0.5
30818	4002	0.25
30818	4623	0.5
30818	5049	0.5
30818	5505	0.75
30818	6830	0.75
30818	7681	0.25
30818	8741	0.75
30818	9476	0.25
30822	7	0.75
30822	28	0.5
30822	92	0.75
30822	276	0.5
30822	439	0.75
30822	637	1.0
30822	882	0.75
30822	1096	1.0
30822	1299	0.75
30822	1331	0.75
30822	1408	1.0
30822	1503	0.75
30822	2084	1.0
30822	3027	0.75
30822	4768	0.75
30822	6435	0.75
30822	7245	0.75
30822	9857	1.0
30823	1363	0.75
30823	2006	0.75
30823	3798	0.75
30823	4275	0.75
30823	5175	0.75
30823	5463	0.75
30827	93	0.5
30827	159	0.5
30827	187	0.5
30827	300	0.5
30827	375	0.5
30827	399	0.25
30827	540	0.5
30836	770	0.75
30836	783	0.75
30836	833	0.75
30836	1092	0.5
30836	1388	0.75
30836	1897	0.75
30836	2184	1.0
30836	2578	0.75
30836	3273	0.5
30836	3455	0.5
30836	4949	1.0
30844	99	1.0
30844	652	0.75
30844	965	0.75
30844	3231	1.0
30844	3863	1.0
30844	8897	1.0
30847	12	1.0
30847	68	0.75
30847	263	1.0
30847	480	1.0
30847	519	0.75
30847	685	0.75
30847	1669	1.0
30847	2338	0.75
30847	2695	0.75
30850	9	0.75
30850	13	0.25
30850	232	0.5
30850	389	1.0
30850	595	0.75
30850	1516	0.75
30850	2220	0.0
30850	3071	0.5
30851	124	1.0
30851	354	0.5
30851	371	0.75
30851	424	1.0
30851	430	0.75
30851	1464	0.75
30851	1519	0.75
30851	2035	0.25
30851	2739	0.75
30851	3581	0.5
30851	4047	1.0
30851	8975	0.5
30861	29	0.75
30861	100	0.75
30861	174	0.5
30861	1088	0.75
30861	1721	0.75
30861	4832	1.0
30861	6410	0.75
30867	21	1.0
30867	278	1.0
30867	845	1.0
30867	1166	0.75
30867	3736	0.25
30870	52	0.75
30870	2586	0.75
30870	4224	1.0
30870	6540	0.75
30870	7280	0.75
30870	9031	0.75
30876	14	0.75
30876	237	0.75
30876	1448	0.75
30876	4800	0.75
30876	7466	0.75
30878	162	0.75
30878	236	0.75
30878	361	0.5
30878	402	0.75
30878	454	0.75
30878	997	0.25
30878	1167	0.75
30878	1620	1.0
30878	3306	0.5
30878	5089	0.25
30880	13	0.5
30880	18	1.0
30880	645	0.25
30880	2260	0.75
30880	4709	0.75
30886	20	0.75
30886	24	0.75
30886	114	0.75
30886	257	1.0
30886	367	0.75
30886	576	0.75
30886	1014	1.0
30886	1332	1.0
30886	1709	0.75
30886	2312	0.5
30886	2825	1.0
30886	4777	1.0
30886	5951	1.0
30886	6797	1.0
30887	9	0.75
30887	309	0.5
30887	324	0.5
30887	379	0.75
30887	634	0.75
30887	803	0.5
30887	1302	0.75
30887	2567	0.75
30887	5526	0.75
30887	6597	0.5
30887	7452	0.5
30887	8890	0.5
30890	8	0.75
30890	40	0.75
30890	93	0.75
30890	227	0.5
30890	832	1.0
30890	1858	1.0
30890	3018	0.5
30890	4757	1.0
30890	4923	0.75
30890	5825	1.0
30890	7328	1.0
30890	7911	1.0
30890	7976	1.0
30890	8730	1.0
30890	8822	1.0
30908	87	1.0
30908	681	1.0
30908	827	0.5
30908	970	1.0
30908	1767	1.0
30908	2908	0.75
30908	4165	0.75
30908	4195	1.0
30908	5079	0.5
30908	5597	0.75
30908	7745	0.75
30908	9611	0.5
30914	15	0.75
30914	81	0.5
30914	87	1.0
30914	198	1.0
30914	333	1.0
30914	453	1.0
30914	625	0.75
30914	734	1.0
30914	847	0.75
30914	885	1.0
30914	973	0.0
30914	976	1.0
30914	1538	0.0
30914	2039	1.0
30914	2582	1.0
30914	2679	1.0
30914	6381	1.0
30915	24	1.0
30915	40	0.5
30915	92	0.75
30915	642	0.5
30915	657	0.75
30915	714	0.5
30915	2462	0.5
30915	4020	0.5
30915	4620	1.0
30915	5702	0.75
30920	47	1.0
30920	67	0.5
30920	100	1.0
30920	150	1.0
30920	249	1.0
30920	657	0.75
30920	836	0.75
30920	901	0.5
30920	1088	0.75
30920	1237	0.25
30920	1758	1.0
30920	1927	0.75
30920	7375	0.75
30924	56	0.5
30924	75	0.25
30924	193	1.0
30924	194	0.0
30924	240	0.25
30924	247	0.75
30924	398	1.0
30924	410	0.75
30924	472	1.0
30924	567	1.0
30924	621	0.75
30924	704	0.75
30924	727	0.5
30924	764	0.5
30924	1001	0.5
30924	1610	1.0
30924	1794	0.5
30924	2147	1.0
30931	14	0.75
30931	55	0.75
30931	119	0.5
30931	161	0.75
30931	568	1.0
30931	755	0.75
30931	2569	0.25
30935	44	1.0
30935	231	1.0
30935	326	0.5
30935	734	1.0
30935	979	1.0
30935	1640	0.5
30935	3130	0.75
30936	2	0.75
30936	240	0.5
30936	2373	0.75
