26936	404	1.0
26936	443	1.0
26936	571	1.0
26936	686	1.0
26936	692	1.0
26936	2184	0.75
26936	2398	1.0
26936	4011	1.0
26936	6019	0.75
26936	6116	0.75
26937	3	1.0
26937	52	1.0
26937	55	0.75
26937	56	1.0
26937	63	0.75
26937	123	1.0
26937	128	0.5
26937	136	1.0
26937	261	0.75
26937	299	0.0
26937	1131	0.75
26937	1185	0.5
26937	1942	1.0
26937	2188	0.5
26937	4136	0.5
26937	4485	0.5
26937	6655	1.0
26937	6825	0.5
26937	7597	0.75
26943	11	0.5
26943	23	1.0
26943	24	1.0
26943	79	0.5
26943	85	0.75
26943	117	0.25
26943	131	0.0
26943	154	0.5
26943	278	0.75
26943	375	0.5
26943	387	0.5
26943	873	0.75
26943	902	0.5
26943	1163	0.5
26943	1176	0.5
26943	1233	0.5
26943	2357	0.25
26943	2497	0.75
26943	2751	0.75
26943	3280	0.75
26943	3870	0.5
26943	4016	0.25
26943	4358	1.0
26945	11	1.0
26945	165	0.75
26945	170	1.0
26945	201	1.0
26945	220	0.75
26945	240	1.0
26945	609	0.5
26945	722	0.75
26945	988	1.0
26945	1023	0.75
26945	1054	0.75
26945	1063	1.0
26945	1328	0.75
26945	1436	1.0
26945	1661	0.75
26945	1830	0.75
26945	1990	0.75
26945	2165	1.0
26945	4212	0.75
26945	9810	1.0
26951	1	0.75
26951	2	1.0
26951	15	0.5
26951	18	1.0
26951	120	0.25
26951	133	0.5
26951	157	0.5
26951	160	0.5
26951	345	0.25
26951	525	1.0
26951	656	0.5
26951	873	0.5
26951	1112	0.5
26951	1210	0.5
26951	1298	0.5
26951	1452	0.75
26951	1652	0.5
26951	3132	0.5
26951	7091	1.0
26953	8	0.25
26953	13	0.5
26953	116	0.5
26953	173	0.75
26953	177	1.0
26953	264	0.5
26953	360	0.75
26953	371	0.5
26953	395	0.5
26953	442	0.5
26953	472	0.5
26953	576	0.75
26953	1090	0.5
26953	1113	0.5
26953	1184	0.75
26953	3573	0.75
26953	3581	1.0
26953	3684	0.5
26953	4429	0.5
26953	9563	0.75
26954	184	1.0
26954	241	0.5
26954	278	1.0
26954	398	0.75
26954	454	1.0
26954	549	1.0
26954	1280	0.75
26954	1369	0.75
26954	1447	0.75
26954	1828	1.0
26954	2467	0.5
26954	2992	0.5
26954	7966	1.0
26954	8004	0.5
26963	24	1.0
26963	25	1.0
26963	62	0.5
26963	175	1.0
26963	220	1.0
26963	528	1.0
26963	593	0.75
26963	862	1.0
26963	891	1.0
26963	988	1.0
26963	1228	1.0
26963	1243	1.0
26963	1374	1.0
26963	1450	1.0
26963	2006	1.0
26963	2721	1.0
26963	2780	1.0
26963	2792	1.0
26963	3137	1.0
26963	3309	1.0
26963	3478	1.0
26963	4101	0.75
26963	4651	0.75
26963	8312	0.75
26963	8725	1.0
26965	93	1.0
26965	110	0.25
26965	248	1.0
26965	321	0.75
26965	406	0.75
26965	472	1.0
26965	487	0.75
26965	501	1.0
26965	529	0.75
26965	538	1.0
26965	546	0.75
26965	773	1.0
26965	792	0.75
26965	808	0.75
26965	838	0.75
26965	898	0.75
26965	997	1.0
26965	1003	1.0
26965	1114	1.0
26965	1213	0.75
26965	1238	1.0
26965	1314	0.75
26965	1569	1.0
26965	1601	0.5
26965	1633	1.0
26965	1993	0.75
26965	3122	0.75
26965	3340	0.5
26965	5343	0.5
26965	5826	0.75
26965	6390	0.5
26965	6701	0.75
26965	7065	0.5
26965	7490	0.75
26977	31	1.0
26977	93	0.5
26977	175	1.0
26977	245	0.75
26977	391	0.75
26977	544	0.75
26977	2315	0.5
26977	2420	0.75
26977	2974	0.75
26977	4256	0.75
26977	5036	0.75
26977	5221	0.5
26977	6655	0.75
26977	7104	0.25
26983	4	1.0
26983	8	0.75
26983	18	0.5
26983	20	0.5
26983	24	1.0
26983	25	1.0
26983	33	0.75
26983	37	1.0
26983	38	1.0
26983	43	1.0
26983	60	1.0
26983	87	1.0
26983	112	1.0
26983	140	1.0
26983	177	0.5
26983	199	0.5
26983	217	0.5
26983	231	0.5
26983	258	0.5
26983	291	0.25
26983	417	0.75
26983	572	1.0
26983	653	1.0
26983	869	1.0
26983	901	0.75
26983	1133	1.0
26983	1255	1.0
26983	1310	0.75
26983	1642	0.75
26983	1672	1.0
26983	2035	0.25
26983	2252	1.0
26983	2496	0.5
26983	3456	0.5
26994	4	1.0
26994	7	1.0
26994	13	1.0
26994	209	0.75
26994	211	0.5
26994	227	0.5
26994	256	0.0
26994	387	1.0
26994	401	0.75
26994	658	0.5
26994	2063	1.0
26994	2436	1.0
26994	2950	1.0
26994	3033	1.0
26994	4722	1.0
26994	8404	0.75
26994	8814	1.0
26995	205	1.0
26995	450	1.0
26995	609	0.5
26995	703	0.5
26995	799	1.0
26995	1194	1.0
26995	1394	1.0
26995	2569	1.0
26995	3205	1.0
26995	3842	1.0
26995	4524	1.0
26995	5568	0.5
26995	7887	1.0
26995	8837	1.0
26995	9139	1.0
26995	9147	1.0
26998	3	1.0
26998	22	0.75
26998	40	1.0
26998	152	1.0
26998	169	1.0
26998	170	1.0
26998	228	0.5
26998	308	0.75
26998	671	0.75
26998	1390	1.0
26998	2331	0.75
26998	2663	0.5
26998	3034	0.75
26998	3681	1.0
26998	4169	0.75
26998	4327	0.75
26998	5614	0.75
26998	6159	1.0
27000	339	1.0
27000	646	1.0
27000	681	1.0
27000	691	1.0
27000	798	1.0
27000	904	1.0
27000	1134	1.0
27000	1222	1.0
27000	1488	1.0
27000	1548	1.0
27000	1635	1.0
27000	1929	1.0
27000	1945	1.0
27000	2512	1.0
27000	3017	0.75
27000	3553	1.0
27000	4180	1.0
27000	4258	1.0
27000	4434	1.0
27000	4814	1.0
27000	4884	1.0
27000	7989	0.75
27010	37	0.75
27010	110	1.0
27010	307	1.0
27010	603	0.75
27010	746	1.0
27010	960	0.75
27010	988	0.75
27010	1479	0.5
27010	1665	0.75
27010	2118	1.0
27010	2160	1.0
27010	2669	1.0
27010	4440	1.0
27010	4571	0.5
27010	5370	0.5
27010	5410	0.5
27010	8592	1.0
27016	3	0.5
27016	18	0.25
27016	25	0.25
27016	29	0.75
27016	30	1.0
27016	159	0.75
27016	204	0.5
27016	293	0.75
27016	314	0.75
27016	359	1.0
27016	1755	0.5
27016	1979	0.75
27016	2595	1.0
27016	3172	1.0
27016	3182	1.0
27016	3760	1.0
27016	5607	0.5
27016	7025	0.5
27020	262	0.75
27020	320	0.25
27020	459	0.75
27020	523	1.0
27020	662	1.0
27020	668	0.75
27020	926	0.5
27020	1076	0.25
27020	1220	1.0
27020	1326	0.75
27020	1482	0.5
27020	1688	0.75
27020	1786	0.5
27020	1990	0.75
27020	2175	1.0
27020	2307	0.75
27020	2613	0.75
27020	3259	0.25
27020	3432	0.5
27020	4374	0.75
27020	5161	0.75
27020	5368	0.75
27020	5852	0.75
27020	6621	0.75
27020	7049	0.75
27020	7634	0.75
27022	3	0.75
27022	6	0.5
27022	42	0.75
27022	55	0.0
27022	64	0.5
27022	67	0.75
27022	69	0.75
27022	107	0.5
27022	109	0.75
27022	155	0.75
27022	189	0.75
27022	250	0.75
27022	285	0.5
27022	320	0.5
27022	328	0.5
27022	333	0.5
27022	359	0.5
27022	413	0.5
27022	1024	0.5
27022	1545	0.25
27022	1814	0.5
27022	1899	0.0
27022	2268	0.75
27022	3353	0.75
27022	4058	0.5
27022	7483	0.75
27022	8854	1.0
27025	11	0.75
27025	115	1.0
27025	179	1.0
27025	310	0.75
27025	383	0.25
27025	411	0.5
27025	454	0.75
27025	557	0.5
27025	728	0.75
27025	1632	1.0
27025	2409	1.0
27025	3656	0.5
27025	5028	1.0
27026	71	0.75
27026	140	0.75
27026	232	0.75
27026	293	0.5
27026	497	0.5
27026	513	0.5
27026	572	0.75
27026	614	0.5
27026	703	0.75
27026	1772	0.5
27026	2247	1.0
27026	2979	0.75
27026	4535	0.5
27039	1	1.0
27039	4	1.0
27039	46	1.0
27039	98	1.0
27039	996	0.75
27039	1095	0.75
27039	1151	0.75
27039	1328	0.5
27039	2094	0.75
27039	2551	0.75
27039	2717	0.5
27039	4491	0.75
27039	5417	1.0
27039	5595	0.25
27039	6858	1.0
27046	232	0.75
27046	263	0.75
27046	352	0.5
27046	390	0.5
27046	516	0.75
27046	593	1.0
27046	695	0.5
27046	808	1.0
27046	896	1.0
27046	1259	0.75
27046	1370	1.0
27046	1660	0.5
27046	1671	0.5
27046	1982	0.5
27046	2535	1.0
27046	3727	0.75
27046	4304	0.75
27046	5247	0.75
27046	5897	0.5
27049	20	1.0
27049	23	1.0
27049	129	1.0
27049	185	1.0
27049	259	1.0
27049	486	1.0
27049	500	1.0
27049	1033	1.0
27049	1114	0.75
27049	1383	1.0
27049	1476	1.0
27049	2257	1.0
27049	2415	0.75
27049	2711	0.75
27049	8510	1.0
27049	9138	0.75
27050	12	1.0
27050	27	1.0
27050	121	0.25
27050	422	1.0
27050	477	1.0
27050	841	1.0
27050	871	1.0
27050	1093	0.75
27050	1291	1.0
27050	1336	1.0
27050	1483	1.0
27050	3158	1.0
27050	3445	0.25
27050	3619	1.0
27050	4876	1.0
27050	6344	1.0
27050	6352	1.0
27050	6428	1.0
27050	6987	0.75
27050	8660	0.75
27061	7	1.0
27061	29	1.0
27061	37	0.25
27061	63	0.5
27061	79	0.5
27061	83	0.5
27061	288	0.25
27061	590	1.0
27061	778	0.5
27061	1277	0.5
27061	1650	0.5
27061	2144	0.75
27061	2199	0.5
27061	2511	0.25
27061	9685	0.75
27064	12	1.0
27064	1110	0.25
27064	1165	0.75
27064	1170	0.5
27064	2511	1.0
27064	4023	0.75
27064	5457	0.5
27064	5608	0.5
27064	5896	0.75
27064	5998	0.0
27064	6026	0.5
27064	6464	0.75
27064	6476	0.75
27064	6493	0.75
27064	6930	0.75
27064	6979	0.5
27064	7005	0.75
27064	7203	1.0
27064	7415	1.0
27064	7434	0.5
27064	8344	0.25
27064	8769	0.75
27064	9016	0.5
27064	9159	0.75
27064	9572	0.75
27064	9652	0.75
27065	1	1.0
27065	334	0.75
27065	589	0.5
27065	1036	1.0
27065	1295	1.0
27065	1702	1.0
27065	1776	0.75
27065	1981	0.5
27065	2333	0.75
27065	2562	1.0
27065	3081	1.0
27065	3434	1.0
27065	4267	1.0
27065	4833	0.5
27065	5223	1.0
27065	5250	0.75
27065	5856	0.75
27065	6983	0.75
27065	9101	0.25
27065	9122	1.0
27073	11	1.0
27073	15	0.75
27073	20	0.75
27073	28	0.75
27073	31	1.0
27073	185	0.75
27073	195	0.75
27073	199	1.0
27073	217	0.5
27073	272	0.75
27073	325	0.75
27073	386	0.75
27073	407	0.75
27073	411	0.75
27073	501	0.5
27073	515	0.75
27073	533	0.75
27073	567	0.75
27073	616	0.75
27073	640	0.5
27073	698	0.75
27073	1107	0.75
27073	1221	0.5
27073	1317	0.5
27073	1587	0.75
27073	1612	0.25
27073	1670	0.75
27073	1899	0.75
27073	2594	0.5
27073	2644	0.75
27073	2704	0.75
27073	2878	0.75
27073	3963	0.75
27073	4839	0.5
27073	4912	0.75
27073	5014	0.5
27073	5587	0.75
27073	8434	0.5
27073	8811	0.75
27078	31	1.0
27078	59	0.75
27078	124	0.5
27078	181	0.75
27078	219	1.0
27078	275	0.5
27078	300	0.0
27078	340	0.5
27078	351	0.75
27078	445	0.25
27078	475	0.75
27078	506	0.75
27078	749	1.0
27078	923	0.5
27078	1616	0.75
27078	1716	0.5
27078	1763	0.75
27078	2030	0.75
27078	2120	0.5
27078	2447	0.5
27078	2695	0.5
27078	3906	0.5
27078	4002	0.5
27078	4615	0.5
27078	4923	0.75
27078	5656	0.5
27078	6489	0.5
27078	8072	1.0
27078	8459	0.5
27078	8926	1.0
27085	7	1.0
27085	94	1.0
27085	177	1.0
27085	196	0.25
27085	235	1.0
27085	240	0.5
27085	262	1.0
27085	285	1.0
27085	931	0.25
27085	2058	1.0
27085	2132	0.75
27085	2139	0.75
27087	22	0.25
27087	47	1.0
27087	65	1.0
27087	136	0.5
27087	151	0.75
27087	208	1.0
27087	231	1.0
27087	238	0.75
27087	249	1.0
27087	304	1.0
27087	310	0.25
27087	383	0.75
27087	570	0.75
27087	1153	0.75
27087	1176	0.75
27087	1466	0.75
27087	3417	1.0
27087	3568	0.25
27087	5047	0.5
27087	6980	1.0
27088	3	0.75
27088	11	1.0
27088	20	1.0
27088	30	0.5
27088	44	1.0
27088	101	1.0
27088	199	0.75
27088	211	0.75
27088	2855	0.5
27088	5219	1.0
27088	6500	0.5
27094	11	1.0
27094	65	0.75
27094	109	1.0
27094	132	0.25
27094	196	0.75
27094	251	0.75
27094	283	0.5
27094	1153	0.75
27094	2423	0.75
27094	2500	0.75
27094	2718	0.5
27094	3239	0.5
27094	3703	0.5
27094	3942	1.0
27094	4544	0.75
27094	5341	0.75
27094	6079	0.75
27094	6150	0.75
27103	11	1.0
27103	32	1.0
27103	40	1.0
27103	57	1.0
27103	82	1.0
27103	124	0.0
27103	128	1.0
27103	144	1.0
27103	216	1.0
27103	258	1.0
27103	336	1.0
27103	404	1.0
27103	1564	1.0
27103	1978	1.0
27103	2010	1.0
27103	2288	1.0
27103	2445	0.25
27103	2754	1.0
27103	3293	0.75
27103	3763	1.0
27103	4295	1.0
27103	4401	1.0
27103	4552	1.0
27103	5082	1.0
27103	5119	1.0
27103	6139	1.0
27103	7370	0.75
27122	8	0.75
27122	28	0.5
27122	58	1.0
27122	63	1.0
27122	80	1.0
27122	103	1.0
27122	125	1.0
27122	301	1.0
27122	395	0.75
27122	401	0.75
27122	413	1.0
27122	597	1.0
27122	839	0.75
27122	855	1.0
27122	1509	1.0
27122	1605	1.0
27122	2960	1.0
27122	7620	0.75
27122	8916	1.0
27122	9549	0.75
27122	9784	0.75
27128	1	1.0
27128	20	1.0
27128	31	1.0
27128	33	1.0
27128	50	0.75
27128	85	1.0
27128	245	1.0
27128	364	1.0
27128	404	0.75
27128	511	0.75
27128	784	1.0
27128	1211	1.0
27128	1260	0.75
27128	1274	1.0
27128	1287	1.0
27128	1379	1.0
27128	1440	1.0
27128	1548	1.0
27128	1813	0.75
27128	1921	1.0
27128	2039	1.0
27128	2127	1.0
27128	2351	0.75
27128	2547	0.75
27128	2568	1.0
27128	2745	0.75
27128	2773	1.0
27128	2849	1.0
27128	2992	1.0
27128	3162	1.0
27128	3163	1.0
27128	3303	1.0
27128	3622	1.0
27128	3823	0.75
27128	3845	1.0
27128	4490	0.75
27128	5438	1.0
27128	6498	1.0
27128	7007	0.75
27128	7417	1.0
27128	7821	0.75
27128	8969	1.0
27132	85	1.0
27132	117	1.0
27132	197	0.25
27132	305	1.0
27132	342	0.25
27132	537	0.25
27132	663	1.0
27132	744	0.5
27132	819	0.75
27132	833	0.75
27132	975	1.0
27132	994	1.0
27132	1040	0.5
27132	1176	1.0
27132	1234	1.0
27132	1303	0.75
27132	1388	0.75
27132	2060	0.5
27132	3049	0.5
27132	3450	0.75
27132	3504	0.5
27132	4793	0.75
27132	4846	0.5
27132	5163	0.75
27132	5313	0.5
27132	8122	0.75
27137	13	0.75
27137	115	0.75
27137	126	0.75
27137	430	0.75
27137	457	0.75
27137	499	0.5
27137	520	0.75
27137	551	0.75
27137	1520	0.75
27137	1770	0.75
27137	2111	0.75
27137	2767	0.75
27137	3267	0.25
27137	4228	0.75
27137	5384	1.0
27137	5752	0.75
27137	7469	0.5
27140	14	0.0
27140	27	1.0
27140	155	1.0
27140	210	0.5
27140	259	0.75
27140	428	1.0
27140	491	0.75
27140	569	0.75
27140	643	0.5
27140	711	0.5
27140	781	0.75
27140	1071	0.75
27140	1948	1.0
27140	2645	1.0
27140	2817	0.75
27140	2845	0.75
27140	4075	0.75
27140	6890	1.0
27147	17	1.0
27147	20	1.0
27147	21	0.75
27147	27	0.75
27147	32	1.0
27147	69	0.5
27147	100	0.5
27147	105	0.5
27147	111	0.5
27147	122	1.0
27147	179	0.75
27147	265	1.0
27147	331	0.75
27147	359	1.0
27147	425	1.0
27147	465	0.75
27147	1144	0.5
27147	1145	1.0
27147	1590	1.0
27147	2675	0.75
27147	3284	0.75
27147	4337	1.0
27147	4938	1.0
27147	6998	1.0
27147	8088	0.75
27168	55	0.0
27168	103	0.75
27168	107	0.75
27168	131	0.0
27168	154	0.75
27168	167	1.0
27168	177	0.5
27168	183	0.5
27168	356	0.75
27168	447	1.0
27168	594	0.0
27168	646	0.25
27168	722	1.0
27168	853	0.5
27168	1008	1.0
27168	1049	0.75
27168	1108	0.75
27168	1359	1.0
27168	1412	1.0
27168	1525	0.75
27168	1569	0.5
27168	2370	1.0
27168	2420	0.75
27168	3483	0.75
27168	4016	0.5
27168	6830	0.75
27169	2	0.5
27169	3	0.5
27169	107	1.0
27169	269	0.5
27169	369	0.25
27169	415	1.0
27169	475	0.75
27169	1590	0.5
27169	1830	1.0
27171	13	0.0
27171	27	0.75
27171	33	0.25
27171	52	0.5
27171	63	0.5
27171	114	0.5
27171	157	0.75
27171	185	1.0
27171	206	0.75
27171	216	0.5
27171	248	0.25
27171	269	0.75
27171	315	0.25
27171	338	0.25
27171	645	0.5
27171	651	0.75
27171	761	0.25
27171	7558	0.5
27195	23	0.5
27195	32	0.75
27195	39	1.0
27195	45	1.0
27195	63	1.0
27195	123	1.0
27195	150	0.5
27195	157	1.0
27195	189	0.75
27195	273	0.75
27195	304	1.0
27195	359	0.75
27195	391	1.0
27195	417	0.75
27195	466	1.0
27195	474	0.0
27195	476	0.75
27195	521	1.0
27195	740	1.0
27195	902	0.75
27195	1216	1.0
27195	2418	1.0
27198	54	1.0
27198	92	0.75
27198	212	0.75
27198	255	1.0
27198	344	0.75
27198	372	0.75
27198	374	0.75
27198	413	0.75
27198	436	0.75
27198	439	1.0
27198	474	0.75
27198	499	0.75
27198	546	1.0
27198	657	0.75
27198	772	0.75
27198	975	0.75
27198	984	0.75
27198	1168	0.75
27198	1224	0.75
27198	1299	0.5
27198	1364	0.75
27198	1717	0.75
27198	1999	0.5
27198	2226	1.0
27198	2770	0.75
27198	2950	1.0
27198	3068	0.75
27198	3699	0.75
27198	3954	0.75
27198	4684	0.75
27198	6173	0.75
27198	6219	0.75
27198	9612	1.0
27203	6	0.25
27203	7	0.5
27203	47	0.75
27203	51	0.75
27203	166	0.5
27203	202	0.75
27203	254	0.5
27203	480	0.75
27203	500	0.5
27203	583	0.5
27203	643	0.5
27203	935	0.0
27203	1284	1.0
27203	1391	0.75
27203	1667	0.75
27203	2270	0.5
27203	3498	1.0
27203	4819	0.5
27203	5372	0.5
27203	6801	0.5
27203	6952	0.5
27212	18	0.75
27212	21	1.0
27212	50	1.0
27212	93	1.0
27212	96	0.5
27212	110	1.0
27212	119	1.0
27212	182	0.5
27212	307	1.0
27212	347	1.0
27212	413	1.0
27212	514	0.75
27212	527	0.5
27212	542	1.0
27212	563	0.5
27212	631	0.5
27212	724	0.5
27212	781	0.5
27212	1450	1.0
27212	1693	1.0
27212	1863	1.0
27212	2631	0.75
27212	3702	1.0
27212	4410	1.0
27212	4712	1.0
27212	6448	1.0
27212	8507	1.0
27212	8637	1.0
27212	8995	1.0
27212	9924	0.75
27215	1	1.0
27215	20	0.75
27215	21	1.0
27215	28	1.0
27215	50	1.0
27215	62	1.0
27215	100	0.75
27215	138	1.0
27215	180	0.75
27215	200	0.75
27215	447	0.75
27215	602	1.0
27215	681	1.0
27215	1021	0.75
27215	1530	1.0
27215	1649	0.75
27215	4014	1.0
27215	7283	0.75
27215	9854	0.75
27218	102	1.0
27218	448	1.0
27218	513	1.0
27218	798	1.0
27218	1013	1.0
27218	1097	0.75
27218	1218	0.75
27218	1447	1.0
27218	1605	0.75
27218	1996	1.0
27218	2222	1.0
27218	2638	1.0
27218	3051	0.75
27218	3398	0.75
27218	3539	1.0
27218	3988	1.0
27218	4163	0.75
27218	4206	0.75
27218	6663	1.0
27218	6732	1.0
27220	51	1.0
27220	52	1.0
27220	85	1.0
27220	107	1.0
27220	183	1.0
27220	381	1.0
27220	425	0.75
27220	507	1.0
27220	571	1.0
27220	851	0.5
27220	1348	1.0
27220	1414	1.0
27220	1754	1.0
27220	1984	1.0
27220	2163	1.0
27220	2206	1.0
27220	3047	1.0
27220	3274	1.0
27220	4088	0.25
27220	5303	1.0
27220	5524	1.0
27220	6334	1.0
27220	6457	1.0
27220	7686	0.25
27220	8055	1.0
27221	21	0.75
27221	23	0.75
27221	25	1.0
27221	110	0.75
27221	126	0.75
27221	165	0.5
27221	477	0.75
27221	725	0.75
27221	838	0.75
27221	902	1.0
27221	936	0.75
27221	1245	0.5
27221	1264	0.75
27221	1301	0.5
27221	1374	1.0
27221	1534	0.75
27221	1543	0.5
27221	1684	1.0
27221	2414	0.5
27221	2422	0.75
27221	2719	0.5
27221	3198	0.75
27221	3357	0.75
27221	3474	0.5
27221	3870	0.75
27221	4000	0.75
27221	4437	0.5
27221	5321	0.75
27221	9431	0.75
27230	14	0.75
27230	33	0.75
27230	46	0.75
27230	57	1.0
27230	65	0.75
27230	67	1.0
27230	132	0.5
27230	136	0.75
27230	195	1.0
27230	235	0.5
27230	285	0.75
27230	343	0.5
27230	381	0.75
27230	407	0.75
27230	743	0.75
27230	754	0.75
27230	919	0.5
27230	948	1.0
27230	993	0.75
27230	1538	0.5
27230	2221	0.5
27230	3021	0.25
27230	3588	0.5
27230	4629	0.5
27230	4697	1.0
27230	5187	0.75
27230	6406	0.75
27231	1	0.75
27231	17	0.75
27231	20	0.75
27231	110	0.5
27231	141	0.25
27231	447	0.0
27231	542	0.25
27231	755	0.5
27231	838	0.5
27231	910	0.75
27231	1337	0.5
27231	1342	0.75
27231	1368	0.5
27231	1924	0.5
27231	2196	0.5
27231	2218	0.75
27231	2271	0.75
27231	5676	0.0
27231	6077	1.0
27231	6558	0.75
27231	7614	0.75
27235	39	1.0
27235	121	0.75
27235	194	1.0
27235	301	1.0
27235	307	0.75
27235	496	0.5
27235	772	0.5
27235	1771	1.0
27235	2272	1.0
27235	2342	0.75
27235	5742	1.0
27239	7	1.0
27239	33	1.0
27239	57	0.75
27239	100	0.75
27239	101	0.75
27239	116	1.0
27239	123	0.75
27239	161	1.0
27239	199	1.0
27239	273	0.75
27239	291	1.0
27239	437	1.0
27239	554	1.0
27239	688	1.0
27239	710	1.0
27239	860	0.75
27239	885	0.5
27239	1252	0.75
27239	1309	0.75
27239	1408	0.25
27239	2831	0.75
27239	6264	0.75
27247	539	1.0
27247	644	1.0
27247	812	1.0
27247	1849	0.75
27247	2858	1.0
27247	2913	0.75
27247	2972	0.75
27247	3297	0.75
27247	3426	0.5
27247	3666	0.75
27247	3732	1.0
27247	3980	0.5
27247	4198	1.0
27247	5466	0.75
27247	5854	1.0
27247	7705	0.5
27247	7802	1.0
27247	9101	0.75
27252	57	0.75
27252	115	0.0
27252	174	0.5
27252	270	0.5
27252	378	0.5
27252	504	1.0
27252	749	0.75
27252	754	0.25
27252	869	0.75
27252	1271	0.75
27252	1411	0.75
27252	1644	0.5
27252	3561	0.75
27252	3588	0.5
27252	3634	0.5
27252	3955	0.5
27252	4663	0.75
27252	4861	0.75
27252	5462	0.75
27252	7352	0.5
27252	7482	1.0
27252	7496	0.25
27253	17	1.0
27253	21	1.0
27253	25	1.0
27253	33	0.5
27253	56	0.75
27253	99	0.5
27253	102	1.0
27253	161	1.0
27253	255	0.5
27253	391	1.0
27253	531	0.0
27253	547	1.0
27253	680	0.25
27253	707	0.5
27253	819	0.5
27253	838	1.0
27253	1213	1.0
27253	1569	0.75
27253	1646	0.5
27253	1788	1.0
27253	2312	0.5
27253	3414	1.0
27253	6484	0.75
27271	1	0.75
27271	21	1.0
27271	590	0.5
27271	846	1.0
27271	1046	0.5
27271	1368	0.75
27271	1370	0.75
27271	1444	0.75
27271	1519	1.0
27271	1708	0.0
27271	1873	0.75
27271	2611	0.25
27271	2677	0.5
27271	2718	0.5
27271	3200	0.5
27271	3362	0.75
27271	3524	0.5
27271	3867	1.0
27271	4304	0.0
27271	5024	0.5
27271	5907	0.25
27271	7329	0.5
27274	11	1.0
27274	14	0.75
27274	20	0.75
27274	33	0.75
27274	34	0.0
27274	45	0.5
27274	46	1.0
27274	165	0.75
27274	172	0.75
27274	214	0.5
27274	320	0.75
27274	352	1.0
27274	475	0.5
27274	551	1.0
27274	1017	0.75
27274	1537	0.5
27274	1798	0.5
27274	1911	0.75
27274	2149	0.75
27274	2772	1.0
27274	6473	0.5
27274	8520	0.5
27274	9226	0.75
27274	9621	0.75
27276	33	0.75
27276	60	1.0
27276	130	1.0
27276	211	0.75
27276	413	0.75
27276	687	0.75
27276	815	1.0
27276	985	1.0
27276	1121	0.75
27276	1660	1.0
27276	5315	0.75
27276	5354	1.0
27276	6165	0.75
27276	6706	0.5
27276	7142	0.5
27280	70	0.75
27280	72	0.75
27280	122	0.75
27280	591	0.5
27280	682	0.75
27280	808	0.75
27280	982	0.5
27280	1068	1.0
27280	1517	0.75
27280	3103	0.75
27280	3923	1.0
27280	4800	0.5
27280	4827	0.75
27280	6189	0.5
27280	8656	0.5
27282	13	0.75
27282	29	1.0
27282	31	0.5
27282	43	1.0
27282	93	0.0
27282	303	0.0
27282	839	1.0
27282	878	0.75
27282	1079	0.25
27282	2076	1.0
27282	6385	0.75
27290	56	0.25
27290	398	0.25
27290	501	0.0
27290	563	0.5
27290	631	0.75
27290	1016	0.75
27290	1232	0.75
27290	1694	0.75
27290	2224	0.5
27290	2323	0.5
27290	2595	0.5
27290	3029	0.5
27290	3640	0.5
27290	3744	0.0
27290	4013	0.75
27290	5187	0.5
27290	5561	0.5
27290	5999	0.5
27290	6610	0.25
27290	6951	0.75
27290	7747	0.5
27292	3	1.0
27292	197	0.5
27292	226	0.75
27292	242	0.75
27292	302	0.75
27292	861	0.5
27292	1151	0.75
27292	1232	0.75
27292	1260	0.5
27292	1627	0.75
27292	2009	0.5
27292	3025	0.25
27292	3921	0.75
27292	4124	0.75
27292	8646	0.75
27295	6	0.75
27295	30	1.0
27295	105	0.5
27295	224	0.5
27295	226	0.25
27295	250	0.75
27295	328	1.0
27295	415	0.5
27295	589	0.75
27295	616	0.75
27295	801	0.5
27295	874	0.25
27295	880	0.5
27295	908	0.5
27295	945	0.5
27295	979	0.5
27295	981	0.75
27295	1110	0.5
27295	1118	0.25
27295	1130	0.5
27295	1227	0.75
27295	1295	0.5
27295	1403	0.5
27295	1542	0.5
27295	1849	0.5
27295	1965	0.5
27295	2038	0.75
27295	2232	0.5
27295	2868	0.5
27295	3576	0.5
27295	5360	0.5
27295	5793	0.75
27311	1	0.75
27311	14	1.0
27311	17	0.75
27311	27	1.0
27311	58	1.0
27311	80	1.0
27311	83	1.0
27311	85	1.0
27311	95	0.75
27311	102	1.0
27311	106	0.75
27311	138	1.0
27311	168	1.0
27311	176	1.0
27311	201	0.5
27311	204	1.0
27311	208	0.75
27311	229	0.75
27311	341	0.75
27311	468	0.75
27311	530	0.75
27311	701	1.0
27311	806	0.75
27311	1053	0.75
27311	3580	0.75
27314	32	0.5
27314	119	0.75
27314	138	0.5
27314	150	0.75
27314	209	0.75
27314	448	0.75
27314	505	0.75
27314	544	1.0
27314	553	0.5
27314	799	0.5
27314	866	0.75
27314	876	1.0
27314	1269	1.0
27314	1590	0.75
27314	1974	0.75
27314	2668	0.75
27326	18	1.0
27326	27	0.75
27326	641	0.5
27326	798	0.5
27326	868	0.25
27326	996	0.75
27326	1718	0.75
27326	3614	0.75
27326	4174	1.0
27326	4990	0.75
27326	6823	0.75
27326	9914	0.75
27330	20	1.0
27330	21	1.0
27330	35	0.75
27330	72	1.0
27330	91	1.0
27330	141	1.0
27330	165	1.0
27330	239	0.75
27330	240	0.75
27330	356	1.0
27330	522	1.0
27330	665	1.0
27330	794	1.0
27330	806	1.0
27330	1053	0.75
27330	1096	0.75
